<<<<<<< Updated upstream
131.0,226.0,243.0,107.0,334.0,355.0,387.0,383.0
133.0,225.0,245.0,109.0,334.0,353.0,388.0,383.0
134.0,225.0,244.0,109.0,335.0,354.0,388.0,381.0
132.0,224.0,244.0,109.0,334.0,355.0,387.0,381.0
133.0,226.0,243.0,107.0,334.0,355.0,387.0,381.0
133.0,225.0,244.0,108.0,335.0,353.0,386.0,383.0
132.0,226.0,243.0,108.0,334.0,353.0,386.0,381.0
133.0,224.0,244.0,109.0,334.0,354.0,387.0,380.0
134.0,225.0,243.0,108.0,332.0,353.0,388.0,383.0
133.0,225.0,245.0,108.0,335.0,353.0,386.0,382.0
131.0,226.0,244.0,110.0,334.0,353.0,387.0,382.0
133.0,224.0,243.0,109.0,334.0,354.0,386.0,382.0
133.0,225.0,244.0,109.0,333.0,354.0,388.0,383.0
131.0,224.0,244.0,109.0,334.0,353.0,387.0,382.0
130.0,225.0,243.0,108.0,335.0,354.0,386.0,381.0
133.0,224.0,242.0,108.0,334.0,354.0,387.0,382.0
132.0,226.0,244.0,108.0,333.0,355.0,387.0,382.0
132.0,226.0,244.0,109.0,334.0,355.0,386.0,382.0
132.0,225.0,244.0,109.0,334.0,355.0,387.0,382.0
133.0,225.0,243.0,108.0,335.0,355.0,387.0,380.0
132.0,226.0,244.0,110.0,333.0,352.0,387.0,382.0
133.0,225.0,244.0,109.0,333.0,354.0,385.0,380.0
Movement: left
131.0,224.0,244.0,109.0,335.0,353.0,388.0,382.0
133.0,225.0,242.0,107.0,335.0,354.0,388.0,380.0
133.0,226.0,245.0,110.0,333.0,353.0,388.0,384.0
133.0,225.0,241.0,109.0,334.0,354.0,385.0,381.0
131.0,225.0,245.0,107.0,334.0,354.0,388.0,382.0
132.0,225.0,243.0,108.0,335.0,355.0,387.0,382.0
132.0,226.0,242.0,108.0,333.0,353.0,387.0,383.0
132.0,224.0,244.0,108.0,335.0,354.0,387.0,381.0
131.0,224.0,244.0,109.0,335.0,354.0,388.0,381.0
134.0,226.0,244.0,107.0,335.0,355.0,388.0,382.0
133.0,225.0,244.0,109.0,334.0,353.0,386.0,383.0
132.0,225.0,244.0,108.0,334.0,354.0,388.0,380.0
133.0,224.0,244.0,108.0,334.0,353.0,387.0,382.0
134.0,225.0,243.0,107.0,333.0,355.0,388.0,383.0
132.0,225.0,244.0,108.0,335.0,353.0,386.0,382.0
131.0,225.0,244.0,109.0,334.0,354.0,388.0,381.0
133.0,224.0,242.0,109.0,333.0,353.0,387.0,382.0
133.0,226.0,245.0,108.0,333.0,354.0,388.0,382.0
132.0,224.0,244.0,109.0,334.0,353.0,385.0,382.0
131.0,226.0,243.0,109.0,335.0,353.0,387.0,382.0
134.0,225.0,243.0,108.0,334.0,354.0,387.0,382.0
132.0,226.0,244.0,109.0,333.0,354.0,387.0,382.0
133.0,226.0,244.0,109.0,334.0,354.0,386.0,382.0
132.0,225.0,244.0,109.0,334.0,354.0,387.0,382.0
132.0,225.0,243.0,107.0,334.0,354.0,387.0,381.0
132.0,226.0,244.0,109.0,333.0,353.0,388.0,383.0
132.0,225.0,245.0,110.0,333.0,355.0,386.0,381.0
131.0,225.0,244.0,109.0,334.0,354.0,388.0,383.0
132.0,226.0,242.0,107.0,333.0,355.0,388.0,383.0
133.0,225.0,244.0,110.0,333.0,353.0,387.0,383.0
Movement: right
133.0,226.0,245.0,109.0,334.0,354.0,386.0,381.0
131.0,224.0,245.0,109.0,335.0,354.0,387.0,382.0
133.0,226.0,243.0,107.0,334.0,354.0,388.0,380.0
133.0,226.0,244.0,108.0,334.0,354.0,387.0,383.0
132.0,226.0,244.0,110.0,334.0,354.0,387.0,381.0
131.0,224.0,244.0,109.0,335.0,355.0,387.0,381.0
132.0,226.0,244.0,108.0,333.0,354.0,385.0,382.0
133.0,225.0,243.0,108.0,333.0,353.0,386.0,383.0
133.0,226.0,245.0,109.0,333.0,354.0,386.0,381.0
131.0,225.0,243.0,109.0,335.0,355.0,387.0,381.0
134.0,225.0,244.0,107.0,333.0,354.0,388.0,383.0
134.0,226.0,244.0,109.0,335.0,352.0,386.0,382.0
132.0,226.0,244.0,110.0,334.0,353.0,388.0,381.0
133.0,224.0,243.0,109.0,334.0,354.0,388.0,382.0
133.0,225.0,244.0,108.0,333.0,354.0,387.0,380.0
133.0,225.0,244.0,108.0,334.0,353.0,385.0,381.0
131.0,225.0,244.0,108.0,335.0,355.0,387.0,382.0
133.0,225.0,243.0,108.0,335.0,353.0,387.0,383.0
132.0,226.0,244.0,108.0,332.0,354.0,387.0,382.0
133.0,225.0,244.0,109.0,334.0,353.0,386.0,380.0
132.0,225.0,244.0,110.0,335.0,354.0,386.0,381.0
133.0,225.0,243.0,108.0,333.0,354.0,388.0,382.0
133.0,226.0,244.0,110.0,333.0,354.0,387.0,383.0
133.0,226.0,243.0,108.0,333.0,354.0,386.0,381.0
131.0,225.0,243.0,109.0,334.0,354.0,388.0,382.0
134.0,226.0,242.0,107.0,335.0,355.0,386.0,383.0
133.0,226.0,244.0,109.0,332.0,353.0,388.0,382.0
133.0,225.0,244.0,109.0,333.0,353.0,386.0,381.0
132.0,224.0,245.0,109.0,333.0,354.0,388.0,382.0
=======
290,402,107,456,390,142,33,63
119,168,295,305,82,141,78,24
469,194,90,380,120,237,77,363
491,327,11,186,451,88,367,172
126,112,37,95,135,471,29,67
21,435,489,354,249,35,24,199
498,57,91,429,138,428,111,419
420,390,393,33,172,361,446,222
44,205,289,494,125,138,421,334
473,46,199,463,196,383,85,447
>>>>>>> Stashed changes
